entity_name,kaggle_image_path,entity_value
height,/kaggle/input/amazon-2024-100k-imgs/images/61AOjGAT7BL.jpg,31.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51pt63bwxfL.jpg,6.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Yj+0reMFL.jpg,15.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/514ev1e98VL.jpg,14.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71zChOQ4AuL.jpg,100.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/412tErfXUpL.jpg,35.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/614Co8vafVL.jpg,2.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61B021LdkYL.jpg,12.0 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/51fg5UmreuL.jpg,10.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51j+JMVcmQS.jpg,19.3 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/619qSYx77kL.jpg,5.86 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81vc1NofT1L.jpg,600.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81wJFoRngWL.jpg,1 kilogram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61MTTF3tTGL.jpg,100.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/615OvPFOEmL.jpg,255.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71VKLcb4IQL.jpg,0.0 kilowatt hour
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/719gOnAW5EL.jpg,900.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51AFKigtR2L.jpg,256 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41ZWnJTsUKL.jpg,2.7 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/51gHiK1fJzL.jpg,0.87 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71bkpOwdj3L.jpg,66.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/6121qw7OZYL.jpg,18.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81DSINSGm7L.jpg,0.9166666666666666 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/517hK0upieL.jpg,8.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51X8FXiPcwL.jpg,0.24 kilogram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/710ajE1pMLL.jpg,1.5 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/817PPH5GxBL.jpg,37.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61KNyq5-hcL.jpg,4.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/513Mx9LoRjL.jpg,12.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61DVa2aoTxL.jpg,6.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/810VbRXKroL.jpg,100 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/619WNlUUWvL.jpg,5.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Qqb3r2p6L.jpg,"[9.0, 36.0] kilogram"
width,/kaggle/input/amazon-2024-100k-imgs/images/613IhcFfsDL.jpg,70.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51681hTvAXL.jpg,1.5 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/615qBeMNojL.jpg,55.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/613OSxV2vaL.jpg,5.0 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51O7hZmRWML.jpg,85.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/416o7aeHRpL.jpg,8.8 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51d2ef7OSrL.jpg,38.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51OOIzhaaRL.jpg,8.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51neBSrfioS.jpg,150.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/911UrPrJK3L.jpg,280.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61G3ipq13HL.jpg,15.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71GMv-+cFML.jpg,4.06 fluid ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51V5KmvUf4L.jpg,20.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61DdQ3-Ey9L.jpg,50.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/511f1rAQIOL.jpg,41.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/413Bc5X9BzL.jpg,12.2 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51FSdAauCNL.jpg,6.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51K48Li2OJL.jpg,17.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81BGeN58uEL.jpg,1.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51WMC8wMnxL.jpg,137.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51l3CR-0RqL.jpg,95.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/514DsT7SqyL.jpg,21.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61iHgEc0qoL.jpg,5.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51-ogqxQ12L.jpg,18.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51sM1jRuF4L.jpg,7.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51eZi8aGP6S.jpg,40.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/518LU4D1QDL.jpg,9.5 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51iVxazKOLL.jpg,69.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71blF2HUzZL.jpg,150.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51tRuxZ2KeL.jpg,9.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FdgSrclYL.jpg,14.5 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81n-XR-VmhS.jpg,100.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81tFk2ELoNL.jpg,"[20.0, 50.0] pound"
height,/kaggle/input/amazon-2024-100k-imgs/images/618+bCPYA2L.jpg,14.6 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51HSqVdSptL.jpg,15.8 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51peb+AnAZL.jpg,200.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/614batU1X9L.jpg,20.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61mCGOyZXmL.jpg,48.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51aMaGu9InL.jpg,900.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51mm1+hYORL.jpg,40.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/619a--oJHuL.jpg,4.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81FtCpMynDL.jpg,30.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/615lhjysv5L.jpg,80.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81z0sf3kmcL.jpg,6700.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Wla5cIBsL.jpg,600 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/411jAH6mhWL.jpg,50.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81bnMd2fOxL.jpg,200 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41fJjFnjm8L.jpg,72.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51cCmJvP79L.jpg,7.86 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71pPsUaTxLL.jpg,57.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61YhQrz3N0L.jpg,18.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51GilWlu2ZS.jpg,1.97 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51xWCczw5gL.jpg,72.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51UmDmEr+tL.jpg,100.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FGL8N0CuL.jpg,205.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51eRY-XOEoL.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/817ZtyL6JVL.jpg,90.07 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ROX2llGAL.jpg,1 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/4192z+WZKLL.jpg,102.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LXCXN2S1L.jpg,"[30.0, 50.0] pound"
width,/kaggle/input/amazon-2024-100k-imgs/images/6194E7wL-FL.jpg,53.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51HQpjwq71L.jpg,42.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41drOmaua+L.jpg,7.87 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/713243ZujEL.jpg,5.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51xjD8HlmrL.jpg,23.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61+Av3k1b5L.jpg,61.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51vkcnXayRL.jpg,29.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51pt4Cs3ZbL.jpg,15.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51G2pJbVujL.jpg,5.4 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51dHgWm0MeL.jpg,90.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81VbQXlBOgL.jpg,9 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71EtpXDWANL.jpg,15.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ABr5L+GNL.jpg,268.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51fGBD7hWjL.jpg,4.7 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fkZ2pdmtL.jpg,92.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ti-UsSNqL.jpg,50.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wgz5xHI2L.jpg,540.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71B3xWm-5PL.jpg,600.0 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/511+ArbLjJL.jpg,12.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51EQkWzOKfL.jpg,18.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61F2a5-Oj1L.jpg,24.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51CNLrKZNkL.jpg,23.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51AEnx75o6L.jpg,23.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/614RcJGgahL.jpg,15.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61DysqjQuaL.jpg,0.78 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71K-7XQREBL.jpg,0.85 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/511GocJlWrL.jpg,94.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ByvzhueZL.jpg,4.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81kJlEMKk5L.jpg,60.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BHFLi9qXL.jpg,75 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51lMOLUC2aL.jpg,10.2 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51pAY-sSdBL.jpg,102.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71DLq9-Wo1L.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71iEYbxWbbL.jpg,99.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51RcY40sVLL.jpg,8.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fJSsWUKBL.jpg,5 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/618f-AWBHaL.jpg,55.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/511x+8z3yFL.jpg,48.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/512J8JEgKjL.jpg,8.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Yny1gBOwL.jpg,50891.2 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71MiqwlMltL.jpg,310.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51e7VX-uv0L.jpg,4.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/614bQ+00ZYL.jpg,1.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Ui7fweKuL.jpg,4.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71oxbrsbi2L.jpg,200.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/612SXFwFRsL.jpg,22.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Ah9f2CQXL.jpg,29.7 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61J2FRy12tL.jpg,100.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/41duvhsFM+L.jpg,103.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71E6WOy5eDL.jpg,400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-AtlMLqCL.jpg,2250.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51WrSNU9d4L.jpg,29.7 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51sinQp8+7L.jpg,83.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51OcbqJPjmL.jpg,24.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61M3aqmRY7L.jpg,9.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51rT0Kmxc1L.jpg,4.1 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bImvsmu4L.jpg,28.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61s9XV8jq5L.jpg,20.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61hm1RemdOS.jpg,300.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/41WapWakScL.jpg,12.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51r3kiS3ySS.jpg,320.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YgrrldKqL.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61j9hV0xQZS.jpg,6.8 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51dlw-q7XKL.jpg,35.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51NhZNKzl8L.jpg,86.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/619q6BcYH+L.jpg,3.7 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81n6yu9Q6oL.jpg,250.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51gi0eyrkCL.jpg,17.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51CEm5U6S4L.jpg,7 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/516rJ0DJc4L.jpg,3.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51SnLMlJ1rL.jpg,68.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51PmaxRY0ZL.jpg,11.3 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61RU1DgeMHL.jpg,7.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/612arUJu1tL.jpg,1.05 centilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/61D9IUB0IUL.jpg,21.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51YefGLPymS.jpg,56.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51-woDkiI3S.jpg,78.7 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51AbktfTxlL.jpg,30.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71U0TnaJQcL.jpg,1400 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/614jimPbtxL.jpg,9.9 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51dxJqIeZCL.jpg,8.7 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51Ln49EzyIL.jpg,100.0 millimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/41qRy31FfcL.jpg,7.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/619VMbtsjSL.jpg,4.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71hSQI5A-nL.jpg,10.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/617RvqPhuEL.jpg,130.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51b9yq5FWtL.jpg,2.5 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61stqbRlQPL.jpg,150.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71R-LjHIvBL.jpg,8.0 pound
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61rWury46YL.jpg,12.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/610832TBvmL.jpg,1.8 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81X1Ltv6X4L.jpg,10.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51mceQDTgFS.jpg,4.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71UpzW4JZYS.jpg,46.1 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81yr5tu96tL.jpg,"[3.0, 4.0] kilogram"
depth,/kaggle/input/amazon-2024-100k-imgs/images/51g3Pyttk5L.jpg,19.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51yHCW4Py4L.jpg,20.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/612cmoIlBXL.jpg,13.4 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51G1qil2RfL.jpg,30.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61FQF1n5nLL.jpg,50.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61+YFtOU-6L.jpg,500.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51kDmjBehtL.jpg,158.7 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51s0Iel4DFL.jpg,60.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Po54YeJQL.jpg,800.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51+X98LomiL.jpg,12.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51zqCxQET8L.jpg,27.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/510po8tHq+L.jpg,65.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ieIFvlPIL.jpg,70.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71r2u5+m8JL.jpg,500 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51FA4r4-SbL.jpg,21.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71CD4QurHZL.jpg,500.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71mbeuXDkXL.jpg,37.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/6175UuAF8uL.jpg,15.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51JfV4FaagL.jpg,17.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61SexjpKW0L.jpg,15.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71zs5Ge0RhL.jpg,4.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51hN0o+xNEL.jpg,60.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51s9XsFChfL.jpg,7.09 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71eh0PDMOsS.jpg,1.5 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61FZpizbd0L.jpg,43.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61DpJ9NuPnL.jpg,7.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61+maCBUTWL.jpg,100.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51UScq6iZTL.jpg,8.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51x6CA-JpkL.jpg,30.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61xYCFFCmaL.jpg,5.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61HlczzMhVL.jpg,0.7 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/61BHtNJ0YJL.jpg,58.86 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/616YbbtZseL.jpg,4.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51TQPRJiQhL.jpg,18.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51c1S1EbYlL.jpg,12.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61XRNqS-yDL.jpg,245.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81f6rLF45KL.jpg,5.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51CI2W1YlcL.jpg,85.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71kloo4AByL.jpg,35.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/617z15RS3-L.jpg,48.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/411Ei-9OkwL.jpg,12.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61-A1dRFd3L.jpg,24.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71trJWJF7ML.jpg,48.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51DF-QCi+bL.jpg,1.61 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51M+C9o51CL.jpg,15.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51PYCnVqKeL.jpg,5.25 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61SI1Apga+L.jpg,842.5 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61-+dVaVwUL.jpg,210.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/511X6DkCYaL.jpg,27.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/611fKLb1UBL.jpg,23.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ym4nS74nL.jpg,18.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61aEvqW-wpL.jpg,19.8 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51kK4zJeKZL.jpg,4.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51EXuhkEZNL.jpg,45.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51mTViXmuxS.jpg,200.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61woGWO5e1L.jpg,400 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/917tHsAs34L.jpg,75 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51U85RnyjFL.jpg,33.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51YGl+4v5IL.jpg,16.9 fluid ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/419oQS143eL.jpg,3.43 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Fp5E0xQDL.jpg,2 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51hKvCtkKmL.jpg,41.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/510amaFIFzL.jpg,500 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51MfjcIGpNL.jpg,100.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61Ae-HCsscL.jpg,36.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/612chfDyM5L.jpg,99.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81SfCnpBUgL.jpg,500 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81YndKcTEWL.jpg,36.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/6181H9vRSpL.jpg,3.7 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wYOIgs73L.jpg,100.0 microgram
height,/kaggle/input/amazon-2024-100k-imgs/images/51PsiKwDKeL.jpg,85.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81mJxFPV6SL.jpg,1.8 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Avp6bH0RL.jpg,54.9 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71vWeZaj3SS.jpg,4 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51rLI5Md6EL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71M6crrwldL.jpg,700 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/611s3grXKfL.jpg,26.4 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51BByE8NZsL.jpg,249.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51Z-EgJ5nWL.jpg,185.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/516Wlt3yGZL.jpg,16.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Ct7rVpqIL.jpg,12.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71A6sjQPQfL.jpg,200.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/A1xPet7J90L.jpg,340.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Hu8SzJFVL.jpg,17.72 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61BStNOq0TL.jpg,8.3 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51HFZHLpjQL.jpg,12.4 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61sX+iv35nL.jpg,5.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51PPb2yTS3L.jpg,11.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51gQ27DLeQL.jpg,1.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41x7QWYsTuL.jpg,12.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51KbSN-1U0L.jpg,12.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FMOl299lL.jpg,50.0 gram
